%fGeneral
System	Mecanum Acoustic Test Cabin
Software Version	V1.5
Report Date and time	2025-11-27 09:19
Project Date and time	2025-11-26 14:42
Project File	Cartouches_REAR_26_11_2025.alx
Empty Room File	Cartouches_REAR_26_11_2025.alx_Cabin

Comments	

Global Results
Global E_NRC	0,85
Global E_SAA	0,86
Global E_Alpha_w	0,45(MH)

Measurements
Name	Test1_orientation_micro_croisee	Test_1_micro_plan	Test1_micro_croises_2	Test1_micro_plan2	Test2_cadre_poreux	Test2_sanscadre_poreux	Test3_cartouchesPOLY_*3parallele	Test3_cartouchesPOLY_3*2parallele	Test3_cartouchesPOLY_serie6*1	Test3_cartouchesPOLY_parallele1*6	Test3_cartouchesPOLY_parallele2*3	Test4_Poly_sanstape	Test4_Poly_tape	Test4_poly_tape2

E_NRC	0,60	0,60	0,60	0,60	0,60	0,65	0,20	1,00	1,05	1,35	1,15	1,00	0,95	1,00
E_SAA	0,61	0,62	0,62	0,59	0,62	0,63	0,21	1,01	1,04	1,34	1,14	1,02	0,97	0,98
E_Alpha_w	0,45(MH)	0,45(MH)	0,45(MH)	0,40(MH)	0,45(MH)	0,40(MH)	0,30()	0,70(MH)	0,30(MH)	0,40(MH)	0,45(MH)	0,45(MH)	0,50(MH)	0,50(MH)
T_IN	2,200E+1	2,200E+1	2,200E+1	2,200E+1	2,200E+1	2,200E+1	2,200E+1	2,200E+1	2,200E+1	2,200E+1	2,200E+1	2,200E+1	2,200E+1	2,200E+1
P_IN	1,000E+2	1,000E+2	1,000E+2	1,000E+2	9,990E+1	9,990E+1	9,990E+1	9,990E+1	9,990E+1	9,990E+1	9,990E+1	9,990E+1	9,990E+1	9,990E+1
RH_IN	3,000E+1	3,000E+1	3,100E+1	3,100E+1	3,100E+1	3,100E+1	3,100E+1	3,100E+1	3,100E+1	3,100E+1	3,100E+1	3,100E+1	3,200E+1	3,200E+1
Panel_H	9,000E-1	9,000E-1	9,000E-1	9,000E-1	9,000E-1	9,000E-1	9,000E-1	3,600E-1	2,900E-1	1,200E-1	2,400E-1	2,900E-1	2,900E-1	2,900E-1
PANEL_L	1,100E+0	1,100E+0	1,100E+0	1,100E+0	1,100E+0	1,100E+0	1,100E+0	5,800E-1	7,200E-1	1,730E+0	8,600E-1	7,200E-1	7,200E-1	7,200E-1
PANEL_TH	2,500E+1	2,500E+1	2,500E+1	2,500E+1	2,500E+1	2,500E+1	2,500E+1	1,170E+2	1,170E+2	1,170E+2	1,170E+2	1,170E+2	1,170E+2	1,170E+2
Active Sample	True	True	True	True	True	True	False	True	True	True	True	True	True	True	

Alpha
Freq	Measurement_1	Measurement_2	Measurement_3	Measurement_4	Measurement_5	Measurement_6	Measurement_7	Measurement_8	Measurement_9	Measurement_10	Measurement_11	Measurement_12	Measurement_13	Measurement_14	Average Alpha
2,500E+1	NaN	NaN	NaN	NaN	1,604E-1	NaN	-5,618E-1	1,491E-1	5,719E-1	NaN	-2,082E+0	NaN	NaN	-6,296E-1	NaN
3,150E+1	3,500E-1	4,306E-1	1,930E-1	5,569E-1	3,894E-1	5,394E-1	1,409E-1	4,993E-1	NaN	NaN	NaN	NaN	-5,445E-1	1,813E+0	NaN
4,000E+1	-1,698E-1	1,243E-1	-3,317E-1	5,919E-1	-7,818E-2	3,565E-1	NaN	NaN	NaN	-5,972E+0	NaN	NaN	NaN	NaN	NaN
5,000E+1	3,797E-1	9,245E-1	1,279E+0	9,303E-1	4,385E-1	NaN	6,072E-1	2,325E+0	4,166E+0	2,622E+0	2,070E+0	1,075E+1	1,511E+0	2,295E+0	NaN
6,300E+1	5,668E-1	5,290E-1	3,033E-1	-7,543E-1	2,432E-1	3,777E-1	4,519E-1	5,242E-1	1,751E+0	2,021E+0	1,686E+0	7,046E-1	1,407E+0	1,898E+0	8,660E-1
8,000E+1	3,571E-1	3,642E-1	3,145E-1	1,837E-2	2,552E-1	2,818E-1	1,767E-1	-5,758E-1	9,390E-1	9,789E-1	7,672E-1	5,751E-1	1,067E+0	1,141E+0	4,987E-1
1,000E+2	3,049E-2	7,416E-2	4,860E-2	9,421E-2	6,851E-2	3,717E-2	-2,120E-1	-1,095E+0	-6,002E-1	-7,716E-1	-7,011E-1	-5,478E-1	-5,572E-1	-3,537E-1	-3,287E-1
1,250E+2	1,488E-1	1,360E-1	1,375E-1	1,507E-1	1,273E-1	1,337E-1	-3,222E-1	-1,450E+0	-3,556E-1	-1,109E+0	-8,242E-1	-2,999E-1	-3,347E-1	-2,855E-1	-2,942E-1
