Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,000000E+2	1,205444E-1	3,000000E+2	-3,763695E-1	3,000000E+2	1,302149E-1	3,000000E+2	-3,747256E-1	3,000000E+2	4,916991E-1	3,000000E+2	-7,604747E-1
3,015625E+2	1,201081E-1	3,015625E+2	-3,730989E-1	3,015625E+2	1,314737E-1	3,015625E+2	-3,722045E-1	3,015625E+2	4,927525E-1	3,015625E+2	-7,586939E-1
3,031250E+2	1,196389E-1	3,031250E+2	-3,699138E-1	3,031250E+2	1,327148E-1	3,031250E+2	-3,697360E-1	3,031250E+2	4,937420E-1	3,031250E+2	-7,569711E-1
3,046875E+2	9,733529E-2	3,046875E+2	-3,487677E-1	3,046875E+2	1,331140E-1	3,046875E+2	-3,675090E-1	3,046875E+2	4,942454E-1	3,046875E+2	-7,555583E-1
3,062500E+2	7,566122E-2	3,062500E+2	-3,271637E-1	3,062500E+2	1,335012E-1	3,062500E+2	-3,653487E-1	3,062500E+2	4,946786E-1	3,062500E+2	-7,542083E-1
3,078125E+2	5,993423E-2	3,078125E+2	-3,035205E-1	3,078125E+2	9,321878E-2	3,078125E+2	-3,246593E-1	3,078125E+2	4,941069E-1	3,078125E+2	-7,536389E-1
3,093750E+2	4,488738E-2	3,093750E+2	-2,799866E-1	3,093750E+2	5,640676E-2	3,093750E+2	-2,821374E-1	3,093750E+2	4,934539E-1	3,093750E+2	-7,531480E-1
3,109375E+2	4,480947E-2	3,109375E+2	-2,687006E-1	3,109375E+2	5,184514E-2	3,109375E+2	-2,708833E-1	3,109375E+2	4,902049E-1	3,109375E+2	-7,547323E-1
3,125000E+2	4,459696E-2	3,125000E+2	-2,576411E-1	3,125000E+2	4,725627E-2	3,125000E+2	-2,598435E-1	3,125000E+2	4,868192E-1	3,125000E+2	-7,564361E-1
3,140625E+2	4,566840E-2	3,140625E+2	-2,504129E-1	3,140625E+2	4,500993E-2	3,140625E+2	-2,516686E-1	3,140625E+2	4,798300E-1	3,140625E+2	-7,591280E-1
3,156250E+2	4,660820E-2	3,156250E+2	-2,433054E-1	3,156250E+2	4,268691E-2	3,156250E+2	-2,436670E-1	3,156250E+2	4,726073E-1	3,156250E+2	-7,619246E-1
3,171875E+2	4,744651E-2	3,171875E+2	-2,367739E-1	3,171875E+2	4,161003E-2	3,171875E+2	-2,368198E-1	3,171875E+2	4,573903E-1	3,171875E+2	-7,663721E-1
3,187500E+2	4,816565E-2	3,187500E+2	-2,303568E-1	3,187500E+2	4,044541E-2	3,187500E+2	-2,301220E-1	3,187500E+2	4,416730E-1	3,187500E+2	-7,707620E-1
3,203125E+2	4,821557E-2	3,203125E+2	-2,221694E-1	3,203125E+2	4,079476E-2	3,203125E+2	-2,238046E-1	3,203125E+2	4,278704E-1	3,203125E+2	-7,727101E-1
3,218750E+2	4,813353E-2	3,218750E+2	-2,141504E-1	3,218750E+2	4,103443E-2	3,218750E+2	-2,176129E-1	3,218750E+2	4,137459E-1	3,218750E+2	-7,745672E-1
3,234375E+2	4,749580E-2	3,234375E+2	-2,049737E-1	3,234375E+2	4,248309E-2	3,234375E+2	-2,102891E-1	3,234375E+2	3,380192E-1	3,234375E+2	-8,051181E-1
3,250000E+2	4,672391E-2	3,250000E+2	-1,960062E-1	3,250000E+2	4,377316E-2	3,250000E+2	-2,030967E-1	3,250000E+2	2,549782E-1	3,250000E+2	-8,306460E-1
3,265625E+2	4,671167E-2	3,265625E+2	-1,880063E-1	3,265625E+2	4,617466E-2	3,265625E+2	-1,939615E-1	3,265625E+2	2,603735E-1	3,265625E+2	-8,280602E-1
3,281250E+2	4,655591E-2	3,281250E+2	-1,801805E-1	3,281250E+2	4,834398E-2	3,281250E+2	-1,849909E-1	3,281250E+2	2,657992E-1	3,281250E+2	-8,254498E-1
3,296875E+2	4,693230E-2	3,296875E+2	-1,740060E-1	3,296875E+2	5,116949E-2	3,296875E+2	-1,754727E-1	3,296875E+2	2,719459E-1	3,296875E+2	-8,229647E-1
3,312500E+2	4,718142E-2	3,312500E+2	-1,679562E-1	3,312500E+2	5,372492E-2	3,312500E+2	-1,661208E-1	3,312500E+2	2,781248E-1	3,312500E+2	-8,204416E-1
3,328125E+2	4,873560E-2	3,328125E+2	-1,614887E-1	3,328125E+2	5,593903E-2	3,328125E+2	-1,578478E-1	3,328125E+2	2,841165E-1	3,328125E+2	-8,171405E-1
3,343750E+2	5,012304E-2	3,343750E+2	-1,551261E-1	3,343750E+2	5,792179E-2	3,343750E+2	-1,497117E-1	3,343750E+2	2,901285E-1	3,343750E+2	-8,138022E-1
3,359375E+2	5,230111E-2	3,359375E+2	-1,476979E-1	3,359375E+2	5,981801E-2	3,359375E+2	-1,435188E-1	3,359375E+2	2,949099E-1	3,359375E+2	-8,106215E-1
3,375000E+2	5,426099E-2	3,375000E+2	-1,403824E-1	3,375000E+2	6,153675E-2	3,375000E+2	-1,374073E-1	3,375000E+2	2,997162E-1	3,375000E+2	-8,074208E-1
3,390625E+2	5,728056E-2	3,390625E+2	-1,338929E-1	3,390625E+2	6,341547E-2	3,390625E+2	-1,307743E-1	3,390625E+2	2,237020E-1	3,390625E+2	-8,127630E-1
3,406250E+2	6,007638E-2	3,406250E+2	-1,274592E-1	3,406250E+2	6,509797E-2	3,406250E+2	-1,242321E-1	3,406250E+2	1,461746E-1	3,406250E+2	-8,117894E-1
3,421875E+2	6,332512E-2	3,421875E+2	-1,217721E-1	3,421875E+2	6,667288E-2	3,421875E+2	-1,180308E-1	3,421875E+2	1,468740E-1	3,421875E+2	-8,096556E-1
3,437500E+2	6,636439E-2	3,437500E+2	-1,161044E-1	3,437500E+2	6,806509E-2	3,437500E+2	-1,119146E-1	3,437500E+2	1,476412E-1	3,437500E+2	-8,075568E-1
3,453125E+2	6,983656E-2	3,453125E+2	-1,086051E-1	3,453125E+2	7,021184E-2	3,453125E+2	-1,057302E-1	3,453125E+2	1,469244E-1	3,453125E+2	-8,054427E-1
3,468750E+2	7,302122E-2	3,468750E+2	-1,011645E-1	3,468750E+2	7,215477E-2	3,468750E+2	-9,960886E-2	3,468750E+2	1,462867E-1	3,468750E+2	-8,033694E-1
3,484375E+2	7,576312E-2	3,484375E+2	-9,313455E-2	3,484375E+2	7,488201E-2	3,484375E+2	-9,398682E-2	3,484375E+2	1,427608E-1	3,484375E+2	-8,018057E-1
3,500000E+2	7,821229E-2	3,500000E+2	-8,519841E-2	3,500000E+2	7,740328E-2	3,500000E+2	-8,838656E-2	3,500000E+2	1,393308E-1	3,500000E+2	-8,002802E-1
3,515625E+2	8,084621E-2	3,515625E+2	-8,008556E-2	3,515625E+2	8,080679E-2	3,515625E+2	-8,378297E-2	3,515625E+2	1,247120E-1	3,515625E+2	-7,999470E-1
3,531250E+2	8,328951E-2	3,531250E+2	-7,497638E-2	3,531250E+2	8,402351E-2	3,531250E+2	-7,914133E-2	3,531250E+2	1,102005E-1	3,531250E+2	-7,994819E-1
3,546875E+2	8,778493E-2	3,546875E+2	-7,096435E-2	3,546875E+2	8,815258E-2	3,546875E+2	-7,517549E-2	3,546875E+2	9,976484E-2	3,546875E+2	-7,990110E-1
3,562500E+2	9,209315E-2	3,562500E+2	-6,684168E-2	3,562500E+2	9,210655E-2	3,562500E+2	-7,111727E-2	3,562500E+2	8,946338E-2	3,562500E+2	-7,985072E-1
3,578125E+2	9,659170E-2	3,578125E+2	-6,249633E-2	3,578125E+2	9,674387E-2	3,578125E+2	-6,675567E-2	3,578125E+2	7,833246E-2	3,578125E+2	-7,973728E-1
3,593750E+2	1,008892E-1	3,593750E+2	-5,803788E-2	3,593750E+2	1,011783E-1	3,593750E+2	-6,227697E-2	3,593750E+2	6,737321E-2	3,593750E+2	-7,961972E-1
3,609375E+2	1,043502E-1	3,609375E+2	-5,309989E-2	3,609375E+2	1,057404E-1	3,609375E+2	-5,681873E-2	3,609375E+2	5,632500E-2	3,609375E+2	-7,927947E-1
3,625000E+2	1,076057E-1	3,625000E+2	-4,810133E-2	3,625000E+2	1,100485E-1	3,625000E+2	-5,126153E-2	3,625000E+2	4,551549E-2	3,625000E+2	-7,893784E-1
3,640625E+2	1,108474E-1	3,640625E+2	-4,347902E-2	3,640625E+2	1,138992E-1	3,640625E+2	-4,536708E-2	3,640625E+2	3,500222E-2	3,640625E+2	-7,861382E-1
3,656250E+2	1,139015E-1	3,656250E+2	-3,879039E-2	3,656250E+2	1,174908E-1	3,656250E+2	-3,940674E-2	3,656250E+2	2,473928E-2	3,656250E+2	-7,829037E-1
3,671875E+2	1,181262E-1	3,671875E+2	-3,523279E-2	3,671875E+2	1,210510E-1	3,671875E+2	-3,499922E-2	3,671875E+2	1,043704E-2	3,671875E+2	-7,782569E-1
3,687500E+2	1,221984E-1	3,687500E+2	-3,153202E-2	3,687500E+2	1,244296E-1	3,687500E+2	-3,049576E-2	3,687500E+2	-3,505136E-3	3,687500E+2	-7,735663E-1
3,703125E+2	1,276255E-1	3,703125E+2	-2,783885E-2	3,703125E+2	1,278745E-1	3,703125E+2	-2,741846E-2	3,703125E+2	-2,041963E-2	3,703125E+2	-7,650980E-1
