Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,000000E+2	1,205444E-1	3,000000E+2	-3,763695E-1	3,000000E+2	1,302149E-1	3,000000E+2	-3,747256E-1	3,000000E+2	4,916991E-1	3,000000E+2	-7,604747E-1	3,000000E+2	4,891565E-1	3,000000E+2	-7,322148E-1
3,015625E+2	1,201081E-1	3,015625E+2	-3,730989E-1	3,015625E+2	1,314737E-1	3,015625E+2	-3,722045E-1	3,015625E+2	4,927525E-1	3,015625E+2	-7,586939E-1	3,015625E+2	4,897479E-1	3,015625E+2	-7,307507E-1
3,031250E+2	1,196389E-1	3,031250E+2	-3,699138E-1	3,031250E+2	1,327148E-1	3,031250E+2	-3,697360E-1	3,031250E+2	4,937420E-1	3,031250E+2	-7,569711E-1	3,031250E+2	4,902722E-1	3,031250E+2	-7,293603E-1
3,046875E+2	9,733529E-2	3,046875E+2	-3,487677E-1	3,046875E+2	1,331140E-1	3,046875E+2	-3,675090E-1	3,046875E+2	4,942454E-1	3,046875E+2	-7,555583E-1	3,046875E+2	4,899604E-1	3,046875E+2	-7,283366E-1
3,062500E+2	7,566122E-2	3,062500E+2	-3,271637E-1	3,062500E+2	1,335012E-1	3,062500E+2	-3,653487E-1	3,062500E+2	4,946786E-1	3,062500E+2	-7,542083E-1	3,062500E+2	4,895679E-1	3,062500E+2	-7,273939E-1
3,078125E+2	5,993423E-2	3,078125E+2	-3,035205E-1	3,078125E+2	9,321878E-2	3,078125E+2	-3,246593E-1	3,078125E+2	4,941069E-1	3,078125E+2	-7,536389E-1	3,078125E+2	4,873425E-1	3,078125E+2	-7,275811E-1
3,093750E+2	4,488738E-2	3,093750E+2	-2,799866E-1	3,093750E+2	5,640676E-2	3,093750E+2	-2,821374E-1	3,093750E+2	4,934539E-1	3,093750E+2	-7,531480E-1	3,093750E+2	4,850036E-1	3,093750E+2	-7,278727E-1
3,109375E+2	4,480947E-2	3,109375E+2	-2,687006E-1	3,109375E+2	5,184514E-2	3,109375E+2	-2,708833E-1	3,109375E+2	4,902049E-1	3,109375E+2	-7,547323E-1	3,109375E+2	4,814248E-1	3,109375E+2	-7,286129E-1
3,125000E+2	4,459696E-2	3,125000E+2	-2,576411E-1	3,125000E+2	4,725627E-2	3,125000E+2	-2,598435E-1	3,125000E+2	4,868192E-1	3,125000E+2	-7,564361E-1	3,125000E+2	4,777108E-1	3,125000E+2	-7,294589E-1
3,140625E+2	4,566840E-2	3,140625E+2	-2,504129E-1	3,140625E+2	4,500993E-2	3,140625E+2	-2,516686E-1	3,140625E+2	4,798300E-1	3,140625E+2	-7,591280E-1	3,140625E+2	4,692954E-1	3,140625E+2	-7,335241E-1
