Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 2_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 3_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 4_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,000000E+2	1,007698E+2	3,000000E+2	1,013372E+2	3,000000E+2	1,000978E+2	3,000000E+2	1,000447E+2
3,015625E+2	1,004030E+2	3,015625E+2	1,009254E+2	3,015625E+2	1,000268E+2	3,015625E+2	9,999062E+1
3,031250E+2	1,000200E+2	3,031250E+2	1,004930E+2	3,031250E+2	9,995513E+1	3,031250E+2	9,993622E+1
3,046875E+2	9,992246E+1	3,046875E+2	1,000165E+2	3,046875E+2	9,984298E+1	3,046875E+2	9,984922E+1
3,062500E+2	9,982379E+1	3,062500E+2	9,951235E+1	3,062500E+2	9,972936E+1	3,062500E+2	9,976133E+1
3,078125E+2	9,991335E+1	3,078125E+2	9,970458E+1	3,078125E+2	9,958950E+1	3,078125E+2	9,966291E+1
3,093750E+2	1,000020E+2	3,093750E+2	9,989265E+1	3,093750E+2	9,944735E+1	3,093750E+2	9,956336E+1
3,109375E+2	1,000327E+2	3,109375E+2	9,991788E+1	3,109375E+2	9,931283E+1	3,109375E+2	9,944818E+1
3,125000E+2	1,000633E+2	3,125000E+2	9,994304E+1	3,125000E+2	9,917619E+1	3,125000E+2	9,933146E+1
3,140625E+2	1,000663E+2	3,140625E+2	9,995834E+1	3,140625E+2	9,906618E+1	3,140625E+2	9,926833E+1
3,156250E+2	1,000692E+2	3,156250E+2	9,997360E+1	3,156250E+2	9,895475E+1	3,156250E+2	9,920473E+1
3,171875E+2	1,000572E+2	3,171875E+2	9,997924E+1	3,171875E+2	9,894623E+1	3,171875E+2	9,919879E+1
3,187500E+2	1,000451E+2	3,187500E+2	9,998487E+1	3,187500E+2	9,893770E+1	3,187500E+2	9,919285E+1
3,203125E+2	1,000411E+2	3,203125E+2	9,997833E+1	3,203125E+2	9,891616E+1	3,203125E+2	9,911972E+1
3,218750E+2	1,000371E+2	3,218750E+2	9,997179E+1	3,218750E+2	9,889455E+1	3,218750E+2	9,904597E+1
3,234375E+2	1,000482E+2	3,234375E+2	9,996428E+1	3,234375E+2	9,940656E+1	3,234375E+2	9,889958E+1
3,250000E+2	1,000594E+2	3,250000E+2	9,995675E+1	3,250000E+2	9,989005E+1	3,250000E+2	9,875068E+1
3,265625E+2	1,000683E+2	3,265625E+2	9,996043E+1	3,265625E+2	9,990797E+1	3,265625E+2	9,933321E+1
3,281250E+2	1,000773E+2	3,281250E+2	9,996410E+1	3,281250E+2	9,992585E+1	3,281250E+2	9,987911E+1
3,296875E+2	1,000683E+2	3,296875E+2	9,997370E+1	3,296875E+2	9,987358E+1	3,296875E+2	9,982848E+1
3,312500E+2	1,000594E+2	3,312500E+2	9,998329E+1	3,312500E+2	9,982099E+1	3,312500E+2	9,977754E+1
3,328125E+2	1,000395E+2	3,328125E+2	9,999061E+1	3,328125E+2	9,970347E+1	3,328125E+2	9,966606E+1
3,343750E+2	1,000196E+2	3,343750E+2	9,999793E+1	3,343750E+2	9,958434E+1	3,343750E+2	9,955312E+1
3,359375E+2	1,000081E+2	3,359375E+2	9,999515E+1	3,359375E+2	9,941168E+1	3,359375E+2	9,941204E+1
3,375000E+2	9,999667E+1	3,375000E+2	9,999237E+1	3,375000E+2	9,923552E+1	3,375000E+2	9,926864E+1
3,390625E+2	9,998544E+1	3,390625E+2	1,000027E+2	3,390625E+2	9,966172E+1	3,390625E+2	9,968312E+1
3,406250E+2	9,997420E+1	3,406250E+2	1,000130E+2	3,406250E+2	1,000680E+2	3,406250E+2	1,000787E+2
3,421875E+2	9,995543E+1	3,421875E+2	1,000253E+2	3,421875E+2	1,000856E+2	3,421875E+2	1,000861E+2
3,437500E+2	9,993662E+1	3,437500E+2	1,000375E+2	3,437500E+2	1,001031E+2	3,437500E+2	1,000934E+2
3,453125E+2	9,993135E+1	3,453125E+2	1,000459E+2	3,453125E+2	1,000859E+2	3,453125E+2	1,000627E+2
3,468750E+2	9,992608E+1	3,468750E+2	1,000542E+2	3,468750E+2	1,000688E+2	3,468750E+2	1,000320E+2
3,484375E+2	9,994282E+1	3,484375E+2	1,000564E+2	3,484375E+2	1,000310E+2	3,484375E+2	9,998150E+1
3,500000E+2	9,995954E+1	3,500000E+2	1,000587E+2	3,500000E+2	9,999305E+1	3,500000E+2	9,993075E+1
3,515625E+2	9,996728E+1	3,515625E+2	1,000524E+2	3,515625E+2	1,000002E+2	3,515625E+2	9,993086E+1
3,531250E+2	9,997502E+1	3,531250E+2	1,000461E+2	3,531250E+2	1,000073E+2	3,531250E+2	9,993097E+1
3,546875E+2	9,996611E+1	3,546875E+2	1,000365E+2	3,546875E+2	1,000057E+2	3,546875E+2	9,997209E+1
3,562500E+2	9,995720E+1	3,562500E+2	1,000269E+2	3,562500E+2	1,000040E+2	3,562500E+2	1,000130E+2
3,578125E+2	9,995174E+1	3,578125E+2	1,000176E+2	3,578125E+2	9,999757E+1	3,578125E+2	1,000225E+2
3,593750E+2	9,994627E+1	3,593750E+2	1,000084E+2	3,593750E+2	9,999109E+1	3,593750E+2	1,000319E+2
3,609375E+2	9,995598E+1	3,609375E+2	1,000106E+2	3,609375E+2	9,997812E+1	3,609375E+2	1,000280E+2
3,625000E+2	9,996567E+1	3,625000E+2	1,000128E+2	3,625000E+2	9,996513E+1	3,625000E+2	1,000241E+2
3,640625E+2	9,997456E+1	3,640625E+2	1,000271E+2	3,640625E+2	9,994371E+1	3,640625E+2	1,000048E+2
3,656250E+2	9,998345E+1	3,656250E+2	1,000414E+2	3,656250E+2	9,992224E+1	3,656250E+2	9,998538E+1
3,671875E+2	9,997518E+1	3,671875E+2	1,000468E+2	3,671875E+2	9,991627E+1	3,671875E+2	9,997035E+1
3,687500E+2	9,996691E+1	3,687500E+2	1,000523E+2	3,687500E+2	9,991029E+1	3,687500E+2	9,995529E+1
3,703125E+2	9,995270E+1	3,703125E+2	1,000476E+2	3,703125E+2	9,993218E+1	3,703125E+2	9,994767E+1
3,718750E+2	9,993847E+1	3,718750E+2	1,000430E+2	3,718750E+2	9,995402E+1	3,718750E+2	9,994005E+1
3,734375E+2	9,993381E+1	3,734375E+2	1,000346E+2	3,734375E+2	9,998479E+1	3,734375E+2	9,995192E+1
3,750000E+2	9,992916E+1	3,750000E+2	1,000263E+2	3,750000E+2	1,000155E+2	3,750000E+2	9,996377E+1
3,765625E+2	9,993382E+1	3,765625E+2	1,000328E+2	3,765625E+2	1,000457E+2	3,765625E+2	9,998737E+1
3,781250E+2	9,993848E+1	3,781250E+2	1,000393E+2	3,781250E+2	1,000758E+2	3,781250E+2	1,000109E+2
3,796875E+2	9,994098E+1	3,796875E+2	1,000440E+2	3,796875E+2	1,000849E+2	3,796875E+2	1,000261E+2
3,812500E+2	9,994348E+1	3,812500E+2	1,000486E+2	3,812500E+2	1,000940E+2	3,812500E+2	1,000413E+2
3,828125E+2	9,994233E+1	3,828125E+2	1,000461E+2	3,828125E+2	1,000750E+2	3,828125E+2	1,000415E+2
3,843750E+2	9,994119E+1	3,843750E+2	1,000436E+2	3,843750E+2	1,000560E+2	3,843750E+2	1,000417E+2
3,859375E+2	9,993645E+1	3,859375E+2	1,000264E+2	3,859375E+2	1,000326E+2	3,859375E+2	1,000399E+2
3,875000E+2	9,993171E+1	3,875000E+2	1,000092E+2	3,875000E+2	1,000091E+2	3,875000E+2	1,000381E+2
3,890625E+2	9,993319E+1	3,890625E+2	9,998722E+1	3,890625E+2	1,000132E+2	3,890625E+2	1,000420E+2
3,906250E+2	9,993466E+1	3,906250E+2	9,996518E+1	3,906250E+2	1,000174E+2	3,906250E+2	1,000458E+2
3,921875E+2	9,994453E+1	3,921875E+2	9,996075E+1	3,921875E+2	1,000432E+2	3,921875E+2	1,000394E+2
3,937500E+2	9,995438E+1	3,937500E+2	9,995632E+1	3,937500E+2	1,000690E+2	3,937500E+2	1,000330E+2
3,953125E+2	9,996588E+1	3,953125E+2	9,996996E+1	3,953125E+2	1,000701E+2	3,953125E+2	1,000098E+2
3,968750E+2	9,997737E+1	3,968750E+2	9,998359E+1	3,968750E+2	1,000712E+2	3,968750E+2	9,998641E+1
3,984375E+2	9,998017E+1	3,984375E+2	9,998727E+1	3,984375E+2	1,000576E+2	3,984375E+2	9,995866E+1
4,000000E+2	9,998297E+1	4,000000E+2	9,999094E+1	4,000000E+2	1,000440E+2	4,000000E+2	9,993081E+1
4,015625E+2	9,997108E+1	4,015625E+2	9,998282E+1	4,015625E+2	1,000401E+2	4,015625E+2	9,991241E+1
4,031250E+2	9,995918E+1	4,031250E+2	9,997469E+1	4,031250E+2	1,000363E+2	4,031250E+2	9,989398E+1
4,046875E+2	9,994081E+1	4,046875E+2	9,996075E+1	4,046875E+2	1,000443E+2	4,046875E+2	9,991413E+1
4,062500E+2	9,992240E+1	4,062500E+2	9,994679E+1	4,062500E+2	1,000523E+2	4,062500E+2	9,993423E+1
4,078125E+2	9,991745E+1	4,078125E+2	9,993099E+1	4,078125E+2	1,000631E+2	4,078125E+2	9,999304E+1
4,093750E+2	9,991250E+1	4,093750E+2	9,991516E+1	4,093750E+2	1,000739E+2	4,093750E+2	1,000515E+2
4,109375E+2	9,992006E+1	4,109375E+2	9,992552E+1	4,109375E+2	1,000651E+2	4,109375E+2	1,000643E+2
4,125000E+2	9,992763E+1	4,125000E+2	9,993586E+1	4,125000E+2	1,000562E+2	4,125000E+2	1,000770E+2
4,140625E+2	9,993856E+1	4,140625E+2	9,995772E+1	4,140625E+2	1,000440E+2	4,140625E+2	1,000605E+2
4,156250E+2	9,994949E+1	4,156250E+2	9,997953E+1	4,156250E+2	1,000319E+2	4,156250E+2	1,000439E+2
4,171875E+2	9,997023E+1	4,171875E+2	9,999778E+1	4,171875E+2	1,000273E+2	4,171875E+2	1,000066E+2
