Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 2_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 3_Frequency [Hz]	Absorption Coefficient on Cavity	
3,000000E+2	8,438150E-1	3,000000E+2	8,426248E-1	3,000000E+2	1,799102E-1
3,015625E+2	8,463713E-1	3,015625E+2	8,441785E-1	3,015625E+2	1,815786E-1
3,031250E+2	8,488503E-1	3,031250E+2	8,456820E-1	3,031250E+2	1,832137E-1
3,046875E+2	8,688870E-1	3,046875E+2	8,472178E-1	3,046875E+2	1,848531E-1
3,062500E+2	8,872393E-1	3,062500E+2	8,486977E-1	3,062500E+2	1,864629E-1
3,078125E+2	9,042832E-1	3,078125E+2	8,859066E-1	3,078125E+2	1,878868E-1
3,093750E+2	9,195926E-1	3,093750E+2	9,172168E-1	3,093750E+2	1,892713E-1
3,109375E+2	9,257921E-1	3,109375E+2	9,239343E-1	3,109375E+2	1,900784E-1
3,125000E+2	9,316322E-1	3,125000E+2	9,302482E-1	3,125000E+2	1,908116E-1
3,140625E+2	9,352078E-1	3,140625E+2	9,346370E-1	3,140625E+2	1,934879E-1
3,156250E+2	9,386301E-1	3,156250E+2	9,388042E-1	3,156250E+2	1,961133E-1
3,171875E+2	9,416869E-1	3,171875E+2	9,421850E-1	3,171875E+2	2,034679E-1
3,187500E+2	9,446158E-1	3,187500E+2	9,454080E-1	3,187500E+2	2,108509E-1
3,203125E+2	9,483160E-1	3,203125E+2	9,482473E-1	3,203125E+2	2,198460E-1
3,218750E+2	9,518228E-1	3,218750E+2	9,509608E-1	3,218750E+2	2,288601E-1
3,234375E+2	9,557299E-1	3,234375E+2	9,539737E-1	3,234375E+2	2,375278E-1
3,250000E+2	9,593985E-1	3,250000E+2	9,568356E-1	3,250000E+2	2,450134E-1
3,265625E+2	9,624717E-1	3,265625E+2	9,602468E-1	3,265625E+2	2,465219E-1
3,281250E+2	9,653675E-1	3,281250E+2	9,634412E-1	3,281250E+2	2,479834E-1
3,296875E+2	9,675193E-1	3,296875E+2	9,665910E-1	3,296875E+2	2,487745E-1
3,312500E+2	9,695646E-1	3,312500E+2	9,695175E-1	3,312500E+2	2,495221E-1
3,328125E+2	9,715463E-1	3,328125E+2	9,719549E-1	3,328125E+2	2,515591E-1
3,343750E+2	9,734236E-1	3,343750E+2	9,742315E-1	3,343750E+2	2,535515E-1
3,359375E+2	9,754499E-1	3,359375E+2	9,758242E-1	3,359375E+2	2,559209E-1
3,375000E+2	9,773485E-1	3,375000E+2	9,773325E-1	3,375000E+2	2,582418E-1
3,390625E+2	9,787916E-1	3,390625E+2	9,788766E-1	3,390625E+2	2,893738E-1
3,406250E+2	9,801450E-1	3,406250E+2	9,803286E-1	3,406250E+2	3,196310E-1
3,421875E+2	9,811615E-1	3,421875E+2	9,816235E-1	3,421875E+2	3,228858E-1
3,437500E+2	9,821155E-1	3,437500E+2	9,828423E-1	3,437500E+2	3,260540E-1
3,453125E+2	9,833278E-1	3,453125E+2	9,838914E-1	3,453125E+2	3,296752E-1
3,468750E+2	9,844336E-1	3,468750E+2	9,848718E-1	3,468750E+2	3,331977E-1
3,484375E+2	9,855859E-1	3,484375E+2	9,855592E-1	3,484375E+2	3,367271E-1
3,500000E+2	9,866241E-1	3,500000E+2	9,861965E-1	3,500000E+2	3,401385E-1
3,515625E+2	9,870502E-1	3,515625E+2	9,864507E-1	3,515625E+2	3,445318E-1
3,531250E+2	9,874414E-1	3,531250E+2	9,866767E-1	3,531250E+2	3,486846E-1
3,546875E+2	9,872579E-1	3,546875E+2	9,865778E-1	3,546875E+2	3,516285E-1
3,562500E+2	9,870510E-1	3,562500E+2	9,864587E-1	3,562500E+2	3,543825E-1
3,578125E+2	9,867643E-1	3,578125E+2	9,861843E-1	3,578125E+2	3,580606E-1
3,593750E+2	9,864530E-1	3,593750E+2	9,858845E-1	3,593750E+2	3,615309E-1
3,609375E+2	9,862914E-1	3,609375E+2	9,855906E-1	3,609375E+2	3,683040E-1
3,625000E+2	9,861073E-1	3,625000E+2	9,852616E-1	3,625000E+2	3,748101E-1
3,640625E+2	9,858224E-1	3,640625E+2	9,849688E-1	3,640625E+2	3,807616E-1
3,656250E+2	9,855217E-1	3,656250E+2	9,846430E-1	3,656250E+2	3,864497E-1
