Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,000000E+2	9,221053E-1	3,000000E+2	-8,225792E-1	3,000000E+2	9,394382E-1	3,000000E+2	-8,355593E-1	3,000000E+2	2,150257E-1	3,000000E+2	-1,817814E+0
3,015625E+2	9,266035E-1	3,015625E+2	-8,169339E-1	3,015625E+2	9,454619E-1	3,015625E+2	-8,337222E-1	3,015625E+2	2,180034E-1	3,015625E+2	-1,821777E+0
3,031250E+2	9,308877E-1	3,031250E+2	-8,113284E-1	3,031250E+2	9,513929E-1	3,031250E+2	-8,319067E-1	3,031250E+2	2,209250E-1	3,031250E+2	-1,825561E+0
3,046875E+2	9,278594E-1	3,046875E+2	-7,448779E-1	3,046875E+2	9,556300E-1	3,046875E+2	-8,290729E-1	3,046875E+2	2,236155E-1	3,046875E+2	-1,827987E+0
3,062500E+2	9,228250E-1	3,062500E+2	-6,805714E-1	3,062500E+2	9,597397E-1	3,062500E+2	-8,263005E-1	3,062500E+2	2,262405E-1	3,062500E+2	-1,830203E+0
3,078125E+2	9,266637E-1	3,078125E+2	-6,220648E-1	3,078125E+2	9,549949E-1	3,078125E+2	-6,999563E-1	3,078125E+2	2,280458E-1	3,078125E+2	-1,829444E+0
3,093750E+2	9,282882E-1	3,093750E+2	-5,652684E-1	3,093750E+2	9,456138E-1	3,093750E+2	-5,817448E-1	3,093750E+2	2,297481E-1	3,093750E+2	-1,828427E+0
3,109375E+2	9,402828E-1	3,109375E+2	-5,458127E-1	3,109375E+2	9,501827E-1	3,109375E+2	-5,571579E-1	3,109375E+2	2,291448E-1	3,109375E+2	-1,819702E+0
3,125000E+2	9,514471E-1	3,125000E+2	-5,262417E-1	3,125000E+2	9,538666E-1	3,125000E+2	-5,328815E-1	3,125000E+2	2,283664E-1	3,125000E+2	-1,810630E+0
3,140625E+2	9,607094E-1	3,140625E+2	-5,144826E-1	3,140625E+2	9,582649E-1	3,140625E+2	-5,160616E-1	3,140625E+2	2,284789E-1	3,140625E+2	-1,792823E+0
3,156250E+2	9,695056E-1	3,156250E+2	-5,026175E-1	3,156250E+2	9,620651E-1	3,156250E+2	-4,994087E-1	3,156250E+2	2,283913E-1	3,156250E+2	-1,774658E+0
3,171875E+2	9,774417E-1	3,171875E+2	-4,915279E-1	3,171875E+2	9,667452E-1	3,171875E+2	-4,859861E-1	3,171875E+2	2,307542E-1	3,171875E+2	-1,738295E+0
3,187500E+2	9,849466E-1	3,187500E+2	-4,803839E-1	3,187500E+2	9,709427E-1	3,187500E+2	-4,726748E-1	3,187500E+2	2,327779E-1	3,187500E+2	-1,701831E+0
3,203125E+2	9,927383E-1	3,203125E+2	-4,651530E-1	3,203125E+2	9,774101E-1	3,203125E+2	-4,613752E-1	3,203125E+2	2,378222E-1	3,203125E+2	-1,671785E+0
