Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
3,000000E+2	6,302708E-1
3,015625E+2	6,397042E-1
3,031250E+2	6,489434E-1
3,046875E+2	6,565182E-1
3,062500E+2	6,639161E-1
3,078125E+2	6,703584E-1
3,093750E+2	6,766505E-1
3,109375E+2	6,839981E-1
3,125000E+2	6,911605E-1
3,140625E+2	6,965539E-1
3,156250E+2	7,018155E-1
3,171875E+2	7,059472E-1
3,187500E+2	7,099635E-1
3,203125E+2	7,141173E-1
3,218750E+2	7,181521E-1
3,234375E+2	7,234915E-1
3,250000E+2	7,286856E-1
3,265625E+2	7,345460E-1
3,281250E+2	7,402345E-1
3,296875E+2	7,441242E-1
3,312500E+2	7,478577E-1
3,328125E+2	7,507583E-1
3,343750E+2	7,535362E-1
3,359375E+2	7,558927E-1
3,375000E+2	7,581319E-1
3,390625E+2	7,598058E-1
3,406250E+2	7,613610E-1
3,421875E+2	7,627071E-1
3,437500E+2	7,639314E-1
3,453125E+2	7,664647E-1
3,468750E+2	7,688749E-1
3,484375E+2	7,727466E-1
3,500000E+2	7,764843E-1
3,515625E+2	7,806487E-1
3,531250E+2	7,846633E-1
3,546875E+2	7,885166E-1
3,562500E+2	7,922251E-1
3,578125E+2	7,953124E-1
3,593750E+2	7,982847E-1
3,609375E+2	8,007550E-1
3,625000E+2	8,031290E-1
3,640625E+2	8,058022E-1
3,656250E+2	8,083577E-1
3,671875E+2	8,110188E-1
3,687500E+2	8,135405E-1
3,703125E+2	8,161502E-1
3,718750E+2	8,186265E-1
3,734375E+2	8,204697E-1
3,750000E+2	8,221840E-1
3,765625E+2	8,231087E-1
3,781250E+2	8,238875E-1
3,796875E+2	8,257400E-1
3,812500E+2	8,274303E-1
3,828125E+2	8,299106E-1
3,843750E+2	8,322515E-1
3,859375E+2	8,350202E-1
3,875000E+2	8,376577E-1
3,890625E+2	8,408819E-1
3,906250E+2	8,439729E-1
3,921875E+2	8,476953E-1
3,937500E+2	8,512525E-1
3,953125E+2	8,546073E-1
3,968750E+2	8,577773E-1
3,984375E+2	8,599908E-1
4,000000E+2	8,620365E-1
4,015625E+2	8,653332E-1
4,031250E+2	8,683702E-1
4,046875E+2	8,700039E-1
4,062500E+2	8,715185E-1
4,078125E+2	8,718745E-1
4,093750E+2	8,721642E-1
4,109375E+2	8,736633E-1
4,125000E+2	8,750675E-1
4,140625E+2	8,788042E-1
4,156250E+2	8,822986E-1
4,171875E+2	8,853509E-1
4,187500E+2	8,881471E-1
4,203125E+2	8,890901E-1
4,218750E+2	8,899202E-1
4,234375E+2	8,907684E-1
4,250000E+2	8,915285E-1
4,265625E+2	8,937663E-1
4,281250E+2	8,958633E-1
4,296875E+2	8,992407E-1
4,312500E+2	9,023993E-1
4,328125E+2	9,060629E-1
4,343750E+2	9,094649E-1
4,359375E+2	9,125677E-1
4,375000E+2	9,154630E-1
