Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,000000E+2	3,603585E+0	3,000000E+2	-1,699899E-1
3,015625E+2	3,640386E+0	3,015625E+2	-1,787797E-1
3,031250E+2	3,683243E+0	3,031250E+2	-1,885459E-1
3,046875E+2	3,714365E+0	3,046875E+2	-1,796372E-1
3,062500E+2	3,749723E+0	3,062500E+2	-1,710028E-1
3,078125E+2	3,782919E+0	3,078125E+2	-1,530487E-1
3,093750E+2	3,819802E+0	3,093750E+2	-1,347263E-1
3,109375E+2	3,864259E+0	3,109375E+2	-1,256559E-1
3,125000E+2	3,913971E+0	3,125000E+2	-1,161437E-1
3,140625E+2	3,965160E+0	3,140625E+2	-1,262634E-1
3,156250E+2	4,023454E+0	3,156250E+2	-1,374824E-1
3,171875E+2	4,071006E+0	3,171875E+2	-1,579861E-1
3,187500E+2	4,125617E+0	3,187500E+2	-1,811194E-1
3,203125E+2	4,169474E+0	3,203125E+2	-1,869293E-1
3,218750E+2	4,219138E+0	3,218750E+2	-1,944389E-1
3,234375E+2	4,262173E+0	3,234375E+2	-1,944058E-1
3,250000E+2	4,310528E+0	3,250000E+2	-1,958060E-1
3,265625E+2	4,353619E+0	3,265625E+2	-2,002346E-1
3,281250E+2	4,402108E+0	3,281250E+2	-2,066086E-1
3,296875E+2	4,446317E+0	3,296875E+2	-2,175432E-1
3,312500E+2	4,496117E+0	3,312500E+2	-2,310525E-1
3,328125E+2	4,536169E+0	3,328125E+2	-2,239527E-1
3,343750E+2	4,580574E+0	3,343750E+2	-2,182906E-1
3,359375E+2	4,610961E+0	3,359375E+2	-1,758046E-1
3,375000E+2	4,643105E+0	3,375000E+2	-1,331787E-1
3,390625E+2	4,669925E+0	3,390625E+2	-7,596394E-2
3,406250E+2	4,697404E+0	3,406250E+2	-1,810097E-2
3,421875E+2	4,730013E+0	3,421875E+2	2,715190E-2
3,437500E+2	4,764603E+0	3,437500E+2	7,299775E-2
3,453125E+2	4,830373E+0	3,453125E+2	3,182802E-2
3,468750E+2	4,903720E+0	3,468750E+2	-1,437833E-2
3,484375E+2	4,969254E+0	3,484375E+2	-1,058396E-1
3,500000E+2	5,040833E+0	3,500000E+2	-2,076487E-1
