Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,000000E+2	9,977554E+1
3,015625E+2	9,985050E+1
3,031250E+2	9,992482E+1
3,046875E+2	9,997196E+1
3,062500E+2	1,000188E+2
3,078125E+2	1,000394E+2
3,093750E+2	1,000598E+2
3,109375E+2	1,000585E+2
3,125000E+2	1,000571E+2
3,140625E+2	1,000405E+2
3,156250E+2	1,000239E+2
3,171875E+2	9,999801E+1
3,187500E+2	9,997206E+1
3,203125E+2	9,993280E+1
3,218750E+2	9,989336E+1
3,234375E+2	9,986331E+1
3,250000E+2	9,983316E+1
3,265625E+2	9,985602E+1
3,281250E+2	9,987882E+1
3,296875E+2	9,992626E+1
3,312500E+2	9,997343E+1
3,328125E+2	1,000175E+2
3,343750E+2	1,000613E+2
3,359375E+2	1,000942E+2
3,375000E+2	1,001269E+2
3,390625E+2	1,001389E+2
3,406250E+2	1,001510E+2
3,421875E+2	1,001376E+2
3,437500E+2	1,001242E+2
3,453125E+2	1,000996E+2
3,468750E+2	1,000749E+2
3,484375E+2	1,000468E+2
3,500000E+2	1,000186E+2
3,515625E+2	1,000165E+2
3,531250E+2	1,000145E+2
3,546875E+2	9,998657E+1
3,562500E+2	9,995859E+1
3,578125E+2	9,994871E+1
3,593750E+2	9,993882E+1
3,609375E+2	9,995268E+1
3,625000E+2	9,996653E+1
3,640625E+2	9,997399E+1
3,656250E+2	9,998145E+1
3,671875E+2	9,998453E+1
3,687500E+2	9,998760E+1
3,703125E+2	9,998913E+1
3,718750E+2	9,999066E+1
3,734375E+2	9,999759E+1
3,750000E+2	1,000045E+2
3,765625E+2	1,000046E+2
3,781250E+2	1,000046E+2
3,796875E+2	9,999977E+1
3,812500E+2	9,999493E+1
3,828125E+2	9,999798E+1
3,843750E+2	1,000010E+2
3,859375E+2	1,000032E+2
3,875000E+2	1,000054E+2
3,890625E+2	9,999562E+1
3,906250E+2	9,998586E+1
3,921875E+2	9,996959E+1
3,937500E+2	9,995330E+1
3,953125E+2	9,994789E+1
3,968750E+2	9,994248E+1
3,984375E+2	9,994658E+1
4,000000E+2	9,995069E+1
4,015625E+2	9,996310E+1
4,031250E+2	9,997549E+1
4,046875E+2	9,998241E+1
4,062500E+2	9,998933E+1
4,078125E+2	9,998741E+1
4,093750E+2	9,998548E+1
4,109375E+2	9,998673E+1
4,125000E+2	9,998797E+1
4,140625E+2	1,000014E+2
4,156250E+2	1,000149E+2
4,171875E+2	1,000234E+2
4,187500E+2	1,000319E+2
4,203125E+2	1,000231E+2
4,218750E+2	1,000143E+2
4,234375E+2	9,998906E+1
4,250000E+2	9,996379E+1
4,265625E+2	9,994187E+1
4,281250E+2	9,991990E+1
4,296875E+2	9,994256E+1
4,312500E+2	9,996515E+1
4,328125E+2	9,999691E+1
4,343750E+2	1,000285E+2
4,359375E+2	1,000406E+2
4,375000E+2	1,000526E+2
4,390625E+2	1,000597E+2
4,406250E+2	1,000668E+2
4,421875E+2	1,000808E+2
4,437500E+2	1,000948E+2
4,453125E+2	1,000955E+2
4,468750E+2	1,000962E+2
4,484375E+2	1,000724E+2
4,500000E+2	1,000484E+2
4,515625E+2	1,000001E+2
4,531250E+2	9,995158E+1
4,546875E+2	9,990968E+1
4,562500E+2	9,986757E+1
4,578125E+2	9,990063E+1
4,593750E+2	9,993357E+1
4,609375E+2	9,993895E+1
4,625000E+2	9,994432E+1
4,640625E+2	9,993460E+1
4,656250E+2	9,992487E+1
4,671875E+2	9,991138E+1
4,687500E+2	9,989787E+1
4,703125E+2	9,989859E+1
4,718750E+2	9,989930E+1
4,734375E+2	9,992495E+1
4,750000E+2	9,995053E+1
4,765625E+2	9,997642E+1
4,781250E+2	1,000022E+2
4,796875E+2	1,000120E+2
4,812500E+2	1,000217E+2
4,828125E+2	1,000308E+2
4,843750E+2	1,000399E+2
