Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,000000E+2	7,128607E-1	3,000000E+2	1,320735E-3
3,015625E+2	7,144758E-1	3,015625E+2	1,631425E-3
3,031250E+2	7,165137E-1	3,031250E+2	1,614814E-3
3,046875E+2	7,193169E-1	3,046875E+2	-2,298117E-3
3,062500E+2	7,228389E-1	3,062500E+2	-6,803620E-3
3,078125E+2	7,257760E-1	3,078125E+2	-1,321369E-2
3,093750E+2	7,295048E-1	3,093750E+2	-2,043539E-2
3,109375E+2	7,311914E-1	3,109375E+2	-2,573874E-2
3,125000E+2	7,334168E-1	3,125000E+2	-3,177066E-2
3,140625E+2	7,350766E-1	3,140625E+2	-3,299909E-2
3,156250E+2	7,370736E-1	3,156250E+2	-3,461045E-2
3,171875E+2	7,389614E-1	3,171875E+2	-3,489372E-2
3,187500E+2	7,411435E-1	3,187500E+2	-3,547855E-2
3,203125E+2	7,428554E-1	3,203125E+2	-3,537791E-2
3,218750E+2	7,448218E-1	3,218750E+2	-3,555093E-2
3,234375E+2	7,466643E-1	3,234375E+2	-3,608499E-2
3,250000E+2	7,487737E-1	3,250000E+2	-3,691157E-2
3,265625E+2	7,504455E-1	3,265625E+2	-3,712057E-2
3,281250E+2	7,523490E-1	3,281250E+2	-3,759719E-2
3,296875E+2	7,537522E-1	3,296875E+2	-3,709665E-2
3,312500E+2	7,553437E-1	3,312500E+2	-3,682460E-2
3,328125E+2	7,560505E-1	3,328125E+2	-3,401101E-2
3,343750E+2	7,568509E-1	3,343750E+2	-3,133889E-2
3,359375E+2	7,575902E-1	3,359375E+2	-2,741481E-2
3,375000E+2	7,583953E-1	3,375000E+2	-2,358886E-2
3,390625E+2	7,592145E-1	3,390625E+2	-1,890512E-2
3,406250E+2	7,600814E-1	3,406250E+2	-1,429071E-2
3,421875E+2	7,611221E-1	3,421875E+2	-9,358921E-3
3,437500E+2	7,622101E-1	3,437500E+2	-4,479444E-3
3,453125E+2	7,632399E-1	3,453125E+2	7,472603E-4
3,468750E+2	7,643089E-1	3,468750E+2	5,933219E-3
3,484375E+2	7,657748E-1	3,484375E+2	1,055823E-2
3,500000E+2	7,673067E-1	3,500000E+2	1,514410E-2
3,515625E+2	7,688817E-1	3,515625E+2	1,935064E-2
3,531250E+2	7,705367E-1	3,531250E+2	2,351395E-2
3,546875E+2	7,722686E-1	3,546875E+2	2,674233E-2
3,562500E+2	7,741073E-1	3,562500E+2	2,990791E-2
3,578125E+2	7,760635E-1	3,578125E+2	3,164297E-2
3,593750E+2	7,781631E-1	3,593750E+2	3,327812E-2
3,609375E+2	7,856799E-1	3,609375E+2	-3,047403E-2
3,625000E+2	7,912070E-1	3,625000E+2	-1,030039E-1
3,640625E+2	7,926209E-1	3,640625E+2	-9,479563E-2
3,656250E+2	7,939726E-1	3,656250E+2	-8,656812E-2
3,671875E+2	7,954277E-1	3,671875E+2	-7,877863E-2
3,687500E+2	7,968331E-1	3,687500E+2	-7,096889E-2
3,703125E+2	7,983818E-1	3,703125E+2	-6,370715E-2
3,718750E+2	7,998968E-1	3,718750E+2	-5,642442E-2
3,734375E+2	8,014500E-1	3,734375E+2	-4,956030E-2
3,750000E+2	8,029806E-1	3,750000E+2	-4,267607E-2
