% Model,REAR_parietale.mph
% Version,COMSOL 5.6.0.401
% Date,"Nov 14 2025, 16:21"
% Table,fonction_tranfert_cavity - Top_cavity_ptot
% freq (Hz),"Total acoustic pressure (Pa), Top_cavity_ptot","Total acoustic pressure (Pa), Bottom_cavity_ptot","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_top","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_botom"
100,0.9033640204916117+0.43187470065395916i,0.9213702333374229+0.39869508692467687i,7.397411778327094E-5-1.8459226112795834E-4i,7.397411778327094E-5-1.8459226112795834E-4i
110,0.8822666224968677+0.47196731475071296i,0.9038922351386882+0.4365057640058747i,8.908253473796872E-5-1.9942334336342846E-4i,8.908253473796872E-5-1.9942334336342846E-4i
120,0.859353768015726+0.5110914200500907i,0.8848754348613541+0.4736335581730781i,1.0543720420333445E-4-2.1324940639967386E-4i,1.0543720420333445E-4-2.1324940639967386E-4i
130,0.8346727441206561+0.5491666564331462i,0.8643487597559345+0.5100196090375769i,1.2298466168312816E-4-2.2599191161372793E-4i,1.2298466168312816E-4-2.2599191161372793E-4i
140,0.8082744763775236+0.5861148240905318i,0.8423434199806035+0.5456061143079699i,1.416672769545261E-4-2.3757536272426492E-4i,1.416672769545261E-4-2.3757536272426492E-4i
150,0.7802134227630185+0.6218600450192161i,0.8188928625956531+0.5803364137873287i,1.614233897696281E-4-2.479275172355611E-4i,1.614233897696281E-4-2.479275172355611E-4i
160,0.7505474602646847+0.6563289197495865i,0.7940327223525606+0.6141550718433431i,1.821874559405493E-4-2.5697958960796587E-4i,1.821874559405493E-4-2.5697958960796587E-4i
170,0.7193377644414296+0.6894506789221841i,0.7678007693889369+0.6470079581752981i,2.038902035303668E-4-2.646664457314294E-4i,2.038902035303668E-4-2.646664457314294E-4i
180,0.6866486822028863+0.7211573294126352i,0.7402368539167873+0.6788423267722046i,2.2645879885577455E-4-2.7092678830820626E-4i,2.2645879885577455E-4-2.7092678830820626E-4i
190,0.652547598050113+0.7513837946979961i,0.7113828479601886+0.7096068929428444i,2.498170219705879E-4-2.757033327630947E-4i,2.498170219705879E-4-2.757033327630947E-4i
200,0.6171047940804479+0.7800680491460928i,0.6812825842523643+0.7392519082764971i,2.738854512653022E-4-2.7894297333810696E-4i,2.738854512653022E-4-2.7894297333810696E-4i
210,0.5803933040317781+0.8071512459679023i,0.6499817923649103+0.7677292334449677i,2.9858165680235406E-4-2.8059693903117805E-4i,2.9858165680235406E-4-2.8059693903117805E-4i
220,0.5424887616732819+0.8325778385400462i,0.6175280321607007+0.7949924087073653i,3.2382040194299945E-4-2.8062093908417433E-4i,3.2382040194299945E-4-2.8062093908417433E-4i
230,0.503469243858131+0.8562956948502078i,0.5839706246678578+0.8209967220211775i,3.495138528318597E-4-2.7897529772943187E-4i,3.495138528318597E-4-2.7897529772943187E-4i
240,0.4634151085582115+0.878256204823032i,0.5493605804644934+0.8456992746523528i,3.7557179525444856E-4-2.756250779320516E-4i,3.7557179525444856E-4-2.756250779320516E-4i
