% Model,REAR_parietale.mph
% Version,COMSOL 5.6.0.401
% Date,"Nov 17 2025, 09:58"
% Table,fonction_tranfert_cavity_3D - Top_cavity_ptot
% freq (Hz),"Total acoustic pressure (Pa), Top_cavity_ptot","Total acoustic pressure (Pa), Bottom_cavity_ptot","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_top","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_botom"
100,0.901329991201831+0.4364614841907997i,0.9060597446067328+0.4283092546412496i,3.8986002271446366E-5-9.088035003245031E-5i,3.648373875079342E-11+7.756744147130389E-10i
110,0.8798164627999789+0.4769046516525768i,0.8854888807902829+0.46822737514879714i,4.690181086935905E-5-9.793863939455001E-5i,3.734538370024547E-11+8.728197193563619E-10i
120,0.8564534385877468+0.5163494633382895i,0.8631373912565463+0.5072266434315531i,5.5452559926845494E-5-1.0443653473157505E-4i,3.558816404027507E-11+9.749647951368858E-10i
130,0.8312898059579774+0.5547132480965352i,0.8390485825765797+0.5452301363520671i,6.460565810205001E-5-1.1033121041295848E-4i,3.0519376203611946E-11+1.0823026170252432E-9i
140,0.8043782179617025+0.5919155868671674i,0.8132691318940221+0.582162817140923i,7.432605116055048E-5-1.155817957599422E-4i,2.1407660035134975E-11+1.1949623081308083E-9i
150,0.775774983393836+0.6278784805141054i,0.7858489990971428+0.6179516784338511i,8.457632003853284E-5-1.2014951000328019E-4i,7.487906380555436E-12+1.313005072881874E-9i
160,0.7455399492392916+0.6625265126819421i,0.7568413328014607+0.6525258816284755i,9.53167859728097E-5-1.2399779140002807E-4i,-1.20331664869234E-11+1.4364210514667896E-9i
170,0.7137363757734979+0.695787007271499i,0.7263023703644987+0.6858168922355583i,1.0650562245430363E-4-1.270924201792154E-4i,-3.7971635094775007E-11+1.5651261747439425E-9i
180,0.6804308045803075+0.7275901802135788i,0.69429133211964+0.7177586109801176i,1.1809897374441658E-4-1.2940163500941402E-4i,-7.115999821807728E-11+1.6989595509310809E-9i
190,0.6456929197285355+0.7578692852546587i,0.6608703099902591+0.7482875004386603i,1.300510796773253E-4-1.3089624268666113E-4i,-1.1244136093399939E-10+1.8376812883205667E-9i
200,0.6095954024360217+0.7865607533891034i,0.6261041507279353+0.7773427069142324i,1.423144064405794E-4-1.3154972077248248E-4i,-1.6266288524472484E-10+1.980970850159109E-9i
