Frequence_Hz	PSD_corrigee_dB	PSD_mesuree_dB
16.000000	101.356195	101.356763
17.000000	101.093694	101.094336
18.000000	101.384757	101.385476
19.000000	101.903420	101.904221
20.000000	101.651223	101.652111
21.000000	101.010718	101.011697
22.000000	101.402145	101.403220
23.000000	102.105258	102.106433
24.000000	101.526364	101.527643
25.000000	101.287903	101.289291
26.000000	101.462754	101.464255
27.000000	101.826656	101.828275
28.000000	101.067530	101.069271
29.000000	100.659836	100.661704
30.000000	101.013871	101.015870
31.000000	101.448503	101.450638
32.000000	101.348454	101.350729
33.000000	101.266351	101.268770
34.000000	100.506536	100.509103
35.000000	101.058832	101.061553
36.000000	101.135677	101.138556
37.000000	100.398134	100.401176
38.000000	99.857976	99.861184
39.000000	100.117439	100.120818
40.000000	100.609006	100.612561
41.000000	100.541279	100.545014
42.000000	100.619386	100.623305
43.000000	101.217586	101.221695
44.000000	101.097680	101.101982
45.000000	99.988899	99.993399
46.000000	100.361730	100.366433
47.000000	100.287456	100.292366
48.000000	100.660117	100.665237
49.000000	100.277399	100.282735
50.000000	100.253274	100.258831
51.000000	99.494056	99.499838
52.000000	99.754894	99.760905
53.000000	99.588401	99.594646
54.000000	100.089964	100.096446
55.000000	100.879140	100.885865
56.000000	100.886171	100.893143
57.000000	109.335812	109.343036
58.000000	117.955874	117.963354
59.000000	115.972748	115.980489
60.000000	104.078807	104.086812
61.000000	100.411254	100.419529
62.000000	101.405046	101.413595
63.000000	101.423599	101.432427
64.000000	100.824062	100.833173
65.000000	100.961528	100.970925
66.000000	100.312618	100.322308
67.000000	100.635141	100.645128
68.000000	100.299386	100.309674
69.000000	100.073807	100.084399
70.000000	100.809246	100.820149
71.000000	101.077358	101.088575
72.000000	100.115171	100.126707
73.000000	100.787812	100.799672
74.000000	101.797848	101.810035
75.000000	101.395562	101.408081
76.000000	101.007647	101.020503
77.000000	99.928857	99.942055
78.000000	99.799447	99.812991
79.000000	100.134291	100.148185
80.000000	100.441501	100.455750
81.000000	100.175579	100.190188
82.000000	100.258236	100.273209
83.000000	100.599738	100.615080
84.000000	101.097926	101.113641
85.000000	101.164832	101.180924
86.000000	100.358645	100.375119
87.000000	99.334230	99.351090
88.000000	100.468229	100.485481
89.000000	100.764243	100.781891
90.000000	100.968108	100.986156
91.000000	100.308480	100.326932
92.000000	100.570312	100.589174
93.000000	101.124289	101.143565
94.000000	100.426302	100.445996
95.000000	100.126975	100.147092
96.000000	100.933905	100.954450
97.000000	100.033564	100.054540
98.000000	99.979819	100.001232
99.000000	100.332290	100.354144
100.000000	99.709952	99.732252
101.000000	99.484072	99.506821
102.000000	100.403800	100.427005
103.000000	101.154861	101.178525
104.000000	100.322377	100.346505
105.000000	100.565454	100.590050
106.000000	100.065939	100.091008
107.000000	100.382292	100.407839
108.000000	100.823442	100.849470
109.000000	100.094238	100.120753
110.000000	99.922606	99.949613
111.000000	100.162470	100.189973
112.000000	100.807939	100.835942
113.000000	100.077351	100.105859
114.000000	100.820817	100.849835
115.000000	108.618843	108.648375
116.000000	117.561045	117.591095
117.000000	118.020165	118.050738
118.000000	110.790873	110.821974
119.000000	101.296529	101.328163
120.000000	100.877300	100.909471
121.000000	101.185163	101.217876
122.000000	100.832484	100.865743
123.000000	100.529437	100.563248
124.000000	101.675974	101.710340
125.000000	101.544468	101.579394
126.000000	100.575108	100.610599
127.000000	100.881050	100.917110
128.000000	101.616406	101.653040
129.000000	101.623117	101.660330
130.000000	100.450816	100.488612
131.000000	99.869065	99.907449
132.000000	100.576683	100.615659
